comparison,experiment_1,experiment_2,metric,test_1_stat,test_1_p,test_2_stat,test_2_p,effect_size,test_1_p_bonferroni,test_2_p_bonferroni
dataset_size_effect_rf_20_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_20img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,mcc,-0.14773783249635586,0.8890839927641931,13.0,1.0,-0.09343760945298482,1.0,1.0
dataset_size_effect_svm_89_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_89img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,accuracy,-2.8570596631214173,0.02871169513133832,3.0,0.059327060946523506,-1.806963189291411,1.0,1.0
dataset_size_effect_svm_89_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_89img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,auc,-2.7459349250632177,0.047476030630876895,0.0,0.011925233593017602,-1.736681733960709,1.0,1.0
dataset_size_effect_svm_89_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_89img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,pr_auc,-4.968572379269209,0.007480481846967698,0.0,0.007936507936507936,-3.142401087578534,0.8976578216361237,0.9523809523809523
dataset_size_effect_svm_89_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_89img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,f1_score,-6.090379250016586,0.0015662622228108552,0.0,0.007936507936507936,-3.8518940488560993,0.18795146673730262,0.9523809523809523
dataset_size_effect_svm_89_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_89img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,mcc,1.220883783827559,0.2800950675319813,18.0,0.2948019919337048,0.7721547030519461,1.0,1.0
dataset_size_effect_rf_89_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_89img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,accuracy,-2.9247278235312812,0.04040664836412997,0.0,0.011667312343319386,-1.8497602916851712,1.0,1.0
dataset_size_effect_rf_89_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_89img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,auc,-2.572550975622591,0.03442364571357927,2.0,0.031746031746031744,-1.6270240959711373,1.0,1.0
dataset_size_effect_rf_89_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_89img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,pr_auc,-5.6373961236585535,0.003765398323835771,0.0,0.007936507936507936,-3.5654023646730524,0.45184779886029247,0.9523809523809523
dataset_size_effect_rf_89_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_89img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,f1_score,-4.587811194441666,0.009770691053376102,0.0,0.007936507936507936,-2.9015865698506578,1.0,0.9523809523809523
dataset_size_effect_rf_89_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_89img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,mcc,0.2640912372590473,0.8017290555916006,17.0,0.42063492063492064,0.16702596396610248,1.0,1.0
